domain,detected,profile,property,threat_level,expiration
0-assist-protect.cf,2020-11-08T09:40:22.000Z,FarsightSecurity,Policy_NewlyObservedDomains,0,NA
0-assist-protect.ga,2020-11-14T11:59:49.000Z,FarsightSecurity,Policy_NewlyObservedDomains,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-29T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-30T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-28T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
0-secure-paypal.com,2020-07-27T10:28:14.000Z,FarsightSecurity,Policy_NewlyObservedDomains,0,NA
0-secure-paypal.com,2020-07-27T10:28:03.000Z,SURBL,Policy_NewlyObservedDomains,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-02T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000-hidro-1.info,2020-06-01T22:14:13.000Z,FarsightSecurity,Policy_NewlyObservedDomains,0,NA
000-hidro-1.info,2020-06-02T00:30:01.000Z,SURBL,Policy_NewlyObservedDomains,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
